2021-07-11 20:24:31 [INFO] 加法测试开始 (conftest.py:24)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:15)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:17)
2021-07-11 20:24:31 [INFO] 加法测试完成 (conftest.py:26)
2021-07-11 20:24:31 [INFO] 除法测试开始 (conftest.py:32)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 除数不能为0 (test_div_optimization.py:25)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 除数不能为0 (test_div_optimization.py:25)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 除数不能为0 (test_div_optimization.py:25)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 除数不能为0 (test_div_optimization.py:25)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 除数不能为0 (test_div_optimization.py:25)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 该数据类型不支持 (test_div_optimization.py:27)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:31 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:31 [INFO] 该数据类型不支持 (test_div_optimization.py:27)
2021-07-11 20:24:31 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:32 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:32 [INFO] 该数据类型不支持 (test_div_optimization.py:27)
2021-07-11 20:24:32 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:32 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:32 [INFO] 该数据类型不支持 (test_div_optimization.py:27)
2021-07-11 20:24:32 [INFO] 结束计算 (conftest.py:41)
2021-07-11 20:24:32 [INFO] 开始计算 (conftest.py:39)
2021-07-11 20:24:32 [INFO] 该数据类型不支持 (test_div_optimization.py:27)
2021-07-11 20:24:32 [INFO] 结束计算 (conftest.py:41)
